5.600000000000000000e+01	-6.946106549100376526e+01
5.700000000000000000e+01	-6.891569346515314010e+01
5.800000000000000000e+01	-6.865698724636801842e+01
5.900000000000000000e+01	-6.856529343956813705e+01
6.000000000000000000e+01	-6.856869133024271434e+01
6.100000000000000000e+01	-6.862414942186947542e+01
6.200000000000000000e+01	-6.870610220926663203e+01
6.300000000000000000e+01	-6.879952699002089389e+01
6.400000000000000000e+01	-6.829913606134297765e+01
6.500000000000000000e+01	-6.808820209521338995e+01
6.600000000000000000e+01	-6.804402359654656607e+01
6.700000000000000000e+01	-6.809301663899805135e+01
6.800000000000000000e+01	-6.819130883352451633e+01
6.900000000000000000e+01	-6.831297656683865682e+01
7.000000000000000000e+01	-6.844291739496833316e+01
7.100000000000000000e+01	-6.857253314681975098e+01
7.200000000000000000e+01	-6.869711721806011440e+01
7.300000000000000000e+01	-6.881427497349162081e+01
7.400000000000000000e+01	-6.892297027714279523e+01
7.500000000000000000e+01	-6.902295134984289859e+01
7.600000000000000000e+01	-6.911440630406836760e+01
7.700000000000000000e+01	-6.919775762634971272e+01
7.800000000000000000e+01	-6.927354061102649041e+01
7.900000000000000000e+01	-6.934233241935166348e+01
8.000000000000000000e+01	-6.940471157865637508e+01
8.100000000000000000e+01	-6.946123570386950519e+01
8.200000000000000000e+01	-6.951243005386309903e+01
8.300000000000000000e+01	-6.955878246256750685e+01
8.400000000000000000e+01	-6.960074195843135669e+01
8.500000000000000000e+01	-6.963871945978044664e+01
8.600000000000000000e+01	-6.967308958341737934e+01
8.700000000000000000e+01	-6.970419299646034972e+01
8.800000000000000000e+01	-6.973233897825660677e+01
8.900000000000000000e+01	-6.975780800166012341e+01
9.000000000000000000e+01	-6.978085422828456785e+01
9.100000000000000000e+01	-6.980170786311349218e+01
9.200000000000000000e+01	-6.982057734375942459e+01
9.300000000000000000e+01	-6.983765135700240023e+01
9.400000000000000000e+01	-6.985310068503133607e+01
9.500000000000000000e+01	-6.986707988909439848e+01
9.600000000000000000e+01	-6.987972884087551506e+01
9.700000000000000000e+01	-6.989117411296132332e+01
9.800000000000000000e+01	-6.990153023991111070e+01
9.900000000000000000e+01	-6.991090086109316815e+01
1.000000000000000000e+02	-6.991937975584150422e+01
1.010000000000000000e+02	-6.992705178075657102e+01
1.020000000000000000e+02	-6.933738020155914228e+01
1.030000000000000000e+02	-6.903857242050541743e+01
1.040000000000000000e+02	-6.891058250297541576e+01
1.050000000000000000e+02	-6.888113181454460232e+01
1.060000000000000000e+02	-6.890686334022575465e+01
1.070000000000000000e+02	-6.896191602723379788e+01
1.080000000000000000e+02	-6.903099914026378769e+01
1.090000000000000000e+02	-6.910519559678056112e+01
1.100000000000000000e+02	-6.917942013635359899e+01
1.110000000000000000e+02	-6.925386392493977894e+01
1.120000000000000000e+02	-6.932265753201093617e+01
1.130000000000000000e+02	-6.938577437628046596e+01
1.140000000000000000e+02	-6.944341242782812174e+01
1.150000000000000000e+02	-6.949588548043222147e+01
1.160000000000000000e+02	-6.954654221129216296e+01
1.170000000000000000e+02	-6.959132228780326557e+01
1.180000000000000000e+02	-6.963120046261884966e+01
1.190000000000000000e+02	-6.966689523597953837e+01
1.200000000000000000e+02	-6.969895757061436825e+01
1.210000000000000000e+02	-6.972782585271144740e+01
1.220000000000000000e+02	-6.975386027040448766e+01
1.230000000000000000e+02	-6.977736460909960670e+01
1.240000000000000000e+02	-6.980158339250634469e+01
1.250000000000000000e+02	-6.982230436647139982e+01
1.260000000000000000e+02	-6.984331290249961910e+01
1.270000000000000000e+02	-6.926409603735977782e+01
1.280000000000000000e+02	-6.897376994491088453e+01
1.290000000000000000e+02	-6.885286131205678828e+01
1.300000000000000000e+02	-6.882945820183454089e+01
1.310000000000000000e+02	-6.886044355273917006e+01
1.320000000000000000e+02	-6.892011772218499743e+01
1.330000000000000000e+02	-6.899330223582668964e+01
1.340000000000000000e+02	-6.907116109496416811e+01
1.350000000000000000e+02	-6.914866997656604042e+01
1.360000000000000000e+02	-6.922308457809344873e+01
1.370000000000000000e+02	-6.929599772281984826e+01
1.380000000000000000e+02	-6.936237365541082056e+01
1.390000000000000000e+02	-6.942267653880955436e+01
1.400000000000000000e+02	-6.947738850761206209e+01
1.410000000000000000e+02	-6.952698350663172278e+01
1.420000000000000000e+02	-6.957191323985357201e+01
1.430000000000000000e+02	-6.961260029183276288e+01
1.440000000000000000e+02	-6.964943544297307199e+01
1.450000000000000000e+02	-6.968277738698104429e+01
1.460000000000000000e+02	-6.971295377724166542e+01
1.470000000000000000e+02	-6.974026296334170638e+01
1.480000000000000000e+02	-6.976497604133224684e+01
1.490000000000000000e+02	-6.978733899940611707e+01
1.500000000000000000e+02	-6.980757483559806076e+01
1.510000000000000000e+02	-6.982588558083671160e+01
1.520000000000000000e+02	-6.984245419430196478e+01
1.530000000000000000e+02	-6.985744631773336266e+01
1.540000000000000000e+02	-6.987101188664158258e+01
1.550000000000000000e+02	-6.988328660265705139e+01
1.560000000000000000e+02	-6.989737634212242767e+01
1.570000000000000000e+02	-6.990895155001192052e+01
1.580000000000000000e+02	-6.991871333674127698e+01
1.590000000000000000e+02	-6.992711438080584685e+01
1.600000000000000000e+02	-6.993445406847865797e+01
1.610000000000000000e+02	-6.994093644739001547e+01
1.620000000000000000e+02	-6.994670560194438735e+01
1.630000000000000000e+02	-6.995485038058055238e+01
1.640000000000000000e+02	-6.996101089227850878e+01
1.650000000000000000e+02	-6.996585174371243454e+01
1.660000000000000000e+02	-6.996978709153468401e+01
1.670000000000000000e+02	-6.997307813501251417e+01
1.680000000000000000e+02	-6.997589234839045957e+01
1.690000000000000000e+02	-6.997833949769835726e+01
1.700000000000000000e+02	-6.998049356799549514e+01
1.710000000000000000e+02	-6.998240613706441593e+01
1.720000000000000000e+02	-6.998411455405761217e+01
1.730000000000000000e+02	-6.998564696080477177e+01
1.740000000000000000e+02	-6.998702539231938147e+01
1.750000000000000000e+02	-6.998826770705385059e+01
1.760000000000000000e+02	-6.998938880263128226e+01
1.770000000000000000e+02	-6.999040139391713922e+01
1.780000000000000000e+02	-6.999131652176431828e+01
1.790000000000000000e+02	-6.999214389489932842e+01
1.800000000000000000e+02	-6.999289212743290989e+01
1.810000000000000000e+02	-6.999356891019503735e+01
1.820000000000000000e+02	-6.999418113933631957e+01
1.830000000000000000e+02	-6.999473501666179232e+01
1.840000000000000000e+02	-6.999523613069378314e+01
1.850000000000000000e+02	-6.999568952412386125e+01
1.860000000000000000e+02	-6.999609975126898576e+01
1.870000000000000000e+02	-6.999647092789059855e+01
1.880000000000000000e+02	-6.999680677495702241e+01
1.890000000000000000e+02	-6.999711065744321559e+01
1.900000000000000000e+02	-6.999738561895425448e+01
1.910000000000000000e+02	-6.999763441276022036e+01
1.920000000000000000e+02	-6.999785952969975256e+01
1.930000000000000000e+02	-6.999806322332023001e+01
1.940000000000000000e+02	-6.999824753255994381e+01
1.950000000000000000e+02	-6.999841430223219163e+01
1.960000000000000000e+02	-6.999856520153575445e+01
1.970000000000000000e+02	-6.999870174078942853e+01
1.980000000000000000e+02	-6.999882528656513614e+01
1.990000000000000000e+02	-6.999893707537546561e+01
2.000000000000000000e+02	-6.999903822605556059e+01
2.010000000000000000e+02	-7.000211281854782897e+01
2.020000000000000000e+02	-7.000372107923926990e+01
2.030000000000000000e+02	-7.000446438097299051e+01
2.040000000000000000e+02	-7.000470515130415095e+01
2.050000000000000000e+02	-7.000466111125614077e+01
2.060000000000000000e+02	-7.000446241297406402e+01
2.070000000000000000e+02	-7.000418627642423530e+01
2.080000000000000000e+02	-7.000387798038698861e+01
2.090000000000000000e+02	-7.000356357854951739e+01
2.100000000000000000e+02	-7.000325759810135651e+01
2.110000000000000000e+02	-7.000296769640641514e+01
2.120000000000000000e+02	-7.000269747386936103e+01
2.130000000000000000e+02	-7.000244816957648197e+01
2.140000000000000000e+02	-7.000221968029924824e+01
2.150000000000000000e+02	-7.000201116999637918e+01
2.160000000000000000e+02	-7.000182143175481997e+01
2.170000000000000000e+02	-7.000164910031385546e+01
2.180000000000000000e+02	-7.000149277462996622e+01
2.190000000000000000e+02	-7.000135108648167659e+01
2.200000000000000000e+02	-7.000122273689169106e+01
2.210000000000000000e+02	-7.000110651352308366e+01
2.220000000000000000e+02	-7.000100129698233786e+01
2.230000000000000000e+02	-7.000090606079848499e+01
2.240000000000000000e+02	-6.940420635128558047e+01
2.250000000000000000e+02	-6.909903924169846334e+01
2.260000000000000000e+02	-6.896827822530750041e+01
2.270000000000000000e+02	-6.893514639243161923e+01
2.280000000000000000e+02	-6.895683516520854539e+01
2.290000000000000000e+02	-6.900779801943653524e+01
2.300000000000000000e+02	-6.907291859959511271e+01
2.310000000000000000e+02	-6.914337075824235512e+01
2.320000000000000000e+02	-6.921411096969005428e+01
2.330000000000000000e+02	-6.928236050263176082e+01
2.340000000000000000e+02	-6.934668761685882998e+01
2.350000000000000000e+02	-6.940645342599894718e+01
2.360000000000000000e+02	-6.946147809326996025e+01
2.370000000000000000e+02	-6.951184044737543388e+01
2.380000000000000000e+02	-6.955775832402018466e+01
2.390000000000000000e+02	-6.959951769102488583e+01
2.400000000000000000e+02	-6.963743120025540634e+01
2.410000000000000000e+02	-6.967181444129374768e+01
2.420000000000000000e+02	-6.970297279917775768e+01
2.430000000000000000e+02	-6.973119462387025180e+01
2.440000000000000000e+02	-6.975674811943798659e+01
2.450000000000000000e+02	-6.977988039113088803e+01
2.460000000000000000e+02	-6.980081771242291211e+01
2.470000000000000000e+02	-6.981976645158287909e+01
2.480000000000000000e+02	-6.983691432550914158e+01
2.490000000000000000e+02	-6.985243178622225457e+01
2.500000000000000000e+02	-6.986647342824676343e+01
2.510000000000000000e+02	-6.987917935475978481e+01
2.520000000000000000e+02	-6.989067646995687255e+01
2.530000000000000000e+02	-6.990107968253424531e+01
2.540000000000000000e+02	-6.991049301532804350e+01
2.550000000000000000e+02	-6.991901062190260063e+01
2.560000000000000000e+02	-6.992671771400652858e+01
2.570000000000000000e+02	-6.993369140538490569e+01
2.580000000000000000e+02	-6.994000147809114765e+01
2.590000000000000000e+02	-6.994571107757268180e+01
2.600000000000000000e+02	-6.995087734263999835e+01
2.610000000000000000e+02	-6.995555197611102471e+01
2.620000000000000000e+02	-6.995978176153022332e+01
2.630000000000000000e+02	-6.996360903094516459e+01
2.640000000000000000e+02	-6.996707208830758873e+01
2.650000000000000000e+02	-6.997020559266719886e+01
2.660000000000000000e+02	-6.997304090495084949e+01
2.670000000000000000e+02	-6.997560640177248104e+01
2.680000000000000000e+02	-6.997792775939903720e+01
2.690000000000000000e+02	-6.998002821070478774e+01
2.700000000000000000e+02	-6.998192877768018150e+01
2.710000000000000000e+02	-6.998364848181874720e+01
2.720000000000000000e+02	-6.998520453448568901e+01
2.730000000000000000e+02	-6.998661250917191978e+01
2.740000000000000000e+02	-6.998788649735696765e+01
2.750000000000000000e+02	-6.998903924954014144e+01
2.760000000000000000e+02	-6.999008230285116383e+01
2.770000000000000000e+02	-6.999102609651716023e+01
2.780000000000000000e+02	-6.999188007634177211e+01
2.790000000000000000e+02	-6.999265278924177380e+01
2.800000000000000000e+02	-6.999335196878735132e+01
2.810000000000000000e+02	-6.999398461260227577e+01
2.820000000000000000e+02	-6.999455705239840597e+01
2.830000000000000000e+02	-6.999507501734558446e+01
2.840000000000000000e+02	-6.999554369141104360e+01
2.850000000000000000e+02	-6.999596776524236930e+01
2.860000000000000000e+02	-6.999635148311297428e+01
2.870000000000000000e+02	-6.999669868540026130e+01
2.880000000000000000e+02	-6.999701284702145188e+01
2.890000000000000000e+02	-6.999729711221159789e+01
2.900000000000000000e+02	-6.999755432599229721e+01
2.910000000000000000e+02	-6.999778706264551431e+01
2.920000000000000000e+02	-6.999799765147788833e+01
2.930000000000000000e+02	-6.999818820013324228e+01
2.940000000000000000e+02	-6.999836061568656476e+01
2.950000000000000000e+02	-6.999851662373066574e+01
2.960000000000000000e+02	-6.999865778564648622e+01
2.970000000000000000e+02	-6.999878551422990824e+01
2.980000000000000000e+02	-6.999890108783155540e+01
2.990000000000000000e+02	-6.999900566315085371e+01
3.000000000000000000e+02	-6.999910028681276231e+01
3.010000000000000000e+02	-6.999918590584267974e+01
3.020000000000000000e+02	-6.999926337714465774e+01
3.030000000000000000e+02	-6.999933347607750989e+01
3.040000000000000000e+02	-6.999939690421490468e+01
3.050000000000000000e+02	-6.999945429636699146e+01
3.060000000000000000e+02	-6.999950622693368985e+01
3.070000000000000000e+02	-6.999955321565359156e+01
3.080000000000000000e+02	-6.999959573280557379e+01
3.090000000000000000e+02	-6.999963420391560476e+01
3.100000000000000000e+02	-6.999966901401546693e+01
3.110000000000000000e+02	-6.999970051149634287e+01
3.120000000000000000e+02	-6.999972901159561900e+01
3.130000000000000000e+02	-6.999975479955186586e+01
3.140000000000000000e+02	-6.999977813345961408e+01
3.150000000000000000e+02	-6.999979924685244725e+01
3.160000000000000000e+02	-6.999981835104030381e+01
3.170000000000000000e+02	-6.999983563722432223e+01
3.180000000000000000e+02	-6.999985127841043209e+01
3.190000000000000000e+02	-6.999986543114088988e+01
3.200000000000000000e+02	-6.999987823706096890e+01
3.210000000000000000e+02	-6.999988982433663409e+01
3.220000000000000000e+02	-6.999990030893722803e+01
3.230000000000000000e+02	-7.000289286337940098e+01
3.240000000000000000e+02	-7.000442689298017740e+01
3.250000000000000000e+02	-7.000510302764959647e+01
3.260000000000000000e+02	-7.000528302271020209e+01
3.270000000000000000e+02	-7.000518399092482014e+01
3.280000000000000000e+02	-7.000493553406199965e+01
3.290000000000000000e+02	-7.000461437408699794e+01
3.300000000000000000e+02	-7.000426533917031691e+01
3.310000000000000000e+02	-7.000391407527055776e+01
3.320000000000000000e+02	-7.000357474064927032e+01
3.330000000000000000e+02	-7.000325465885049425e+01
3.340000000000000000e+02	-7.000295712822627081e+01
3.350000000000000000e+02	-6.940606959790767405e+01
3.360000000000000000e+02	-6.910072964349326696e+01
3.370000000000000000e+02	-6.896682740560839875e+01
3.380000000000000000e+02	-6.893202595767716900e+01
3.390000000000000000e+02	-6.895291526646470004e+01
3.400000000000000000e+02	-6.900358614051000927e+01
3.410000000000000000e+02	-6.906870418628113839e+01
3.420000000000000000e+02	-6.913931275665787268e+01
3.430000000000000000e+02	-6.921029075470184466e+01
3.440000000000000000e+02	-6.927881383013728112e+01
3.450000000000000000e+02	-6.934342386770637745e+01
3.460000000000000000e+02	-6.940346715485051732e+01
3.470000000000000000e+02	-6.945875592189688064e+01
3.480000000000000000e+02	-6.950936514481479378e+01
3.490000000000000000e+02	-6.955551119007225225e+01
3.500000000000000000e+02	-6.959747991935768141e+01
3.510000000000000000e+02	-6.963558463046635438e+01
3.520000000000000000e+02	-6.967014194746388966e+01
3.530000000000000000e+02	-6.970145846438018111e+01
3.540000000000000000e+02	-6.972982379067329362e+01
3.550000000000000000e+02	-6.975550737046202698e+01
3.560000000000000000e+02	-6.977875749194576827e+01
3.570000000000000000e+02	-6.979980153591546355e+01
3.580000000000000000e+02	-6.981884689498711793e+01
3.590000000000000000e+02	-6.983608222651623976e+01
3.600000000000000000e+02	-6.985167884172665254e+01
3.610000000000000000e+02	-6.986579211758147778e+01
3.620000000000000000e+02	-6.987856286826976770e+01
3.630000000000000000e+02	-6.989011864317640743e+01
3.640000000000000000e+02	-6.990057493590454385e+01
3.650000000000000000e+02	-6.991003629921260654e+01
3.660000000000000000e+02	-6.991859736656878965e+01
3.670000000000000000e+02	-6.992634378420559926e+01
3.680000000000000000e+02	-6.993335305915633171e+01
3.690000000000000000e+02	-6.993969532942790579e+01
3.700000000000000000e+02	-6.994543406260325469e+01
3.710000000000000000e+02	-6.995062668900692415e+01
3.720000000000000000e+02	-6.995532517525001026e+01
3.730000000000000000e+02	-6.995957654357935951e+01
3.740000000000000000e+02	-6.996342334203681901e+01
3.750000000000000000e+02	-6.996690407001851497e+01
3.760000000000000000e+02	-6.997005356342221205e+01
3.770000000000000000e+02	-6.997290334319519900e+01
3.780000000000000000e+02	-6.997548193074494804e+01
3.790000000000000000e+02	-6.997781513335361581e+01
3.800000000000000000e+02	-6.997992630244327472e+01
3.810000000000000000e+02	-6.998183656727111668e+01
3.820000000000000000e+02	-6.998356504638978492e+01
3.830000000000000000e+02	-6.998512903898726734e+01
3.840000000000000000e+02	-6.998654419801987103e+01
3.850000000000000000e+02	-6.998782468687041103e+01
3.860000000000000000e+02	-6.998898332109901332e+01
3.870000000000000000e+02	-6.999003169670486102e+01
3.880000000000000000e+02	-6.999098030618237942e+01
3.890000000000000000e+02	-6.999183864353346962e+01
3.900000000000000000e+02	-6.999261529928647008e+01
3.910000000000000000e+02	-6.999331804647299293e+01
3.920000000000000000e+02	-6.999395391842293179e+01
3.930000000000000000e+02	-6.999452927915642420e+01
3.940000000000000000e+02	-6.999504988707700193e+01
3.950000000000000000e+02	-6.999552095260371232e+01
3.960000000000000000e+02	-6.999594719031864543e+01
3.970000000000000000e+02	-6.999633286615211603e+01
3.980000000000000000e+02	-6.999668184007747129e+01
3.990000000000000000e+02	-6.999699760474307197e+01
4.000000000000000000e+02	-6.999728332042778334e+01
4.010000000000000000e+02	-6.999754184667024504e+01
4.020000000000000000e+02	-6.940116225424131358e+01
4.030000000000000000e+02	-6.909628481046006243e+01
4.040000000000000000e+02	-6.896280283415751455e+01
4.050000000000000000e+02	-6.892838272494877572e+01
4.060000000000000000e+02	-6.894961773246176051e+01
4.070000000000000000e+02	-6.900060180139699639e+01
4.080000000000000000e+02	-6.906600347644379667e+01
4.090000000000000000e+02	-6.913686883005371442e+01
4.100000000000000000e+02	-6.920807926303241686e+01
4.110000000000000000e+02	-6.927681270758201038e+01
4.120000000000000000e+02	-6.934161312731799853e+01
4.130000000000000000e+02	-6.940182869897401474e+01
4.140000000000000000e+02	-6.945727336738340796e+01
4.150000000000000000e+02	-6.950802366289987333e+01
4.160000000000000000e+02	-6.955429736029729781e+01
4.170000000000000000e+02	-6.959638159666852175e+01
4.180000000000000000e+02	-6.963459082451960569e+01
4.190000000000000000e+02	-6.966924271315251360e+01
4.200000000000000000e+02	-6.970064480261513040e+01
4.210000000000000000e+02	-6.972908755850917828e+01
4.220000000000000000e+02	-6.975484119971586949e+01
4.230000000000000000e+02	-6.977815471552423787e+01
4.240000000000000000e+02	-6.979925612113105160e+01
4.250000000000000000e+02	-6.981835338320692586e+01
4.260000000000000000e+02	-6.983563567854585585e+01
4.270000000000000000e+02	-6.985127478838654724e+01
4.280000000000000000e+02	-6.986542651498375278e+01
4.290000000000000000e+02	-6.987823205734908072e+01
4.300000000000000000e+02	-6.988981931307091600e+01
4.310000000000000000e+02	-6.990030409082102381e+01
4.320000000000000000e+02	-6.990979122844429128e+01
4.330000000000000000e+02	-6.991837561736618056e+01
4.340000000000000000e+02	-6.992912620481206432e+01
4.350000000000000000e+02	-6.993768001938248347e+01
4.360000000000000000e+02	-6.994470793418206256e+01
4.370000000000000000e+02	-6.995063526729404657e+01
4.380000000000000000e+02	-6.995573664792618729e+01
4.390000000000000000e+02	-6.996019372238319534e+01
4.400000000000000000e+02	-6.996413030538658973e+01
4.410000000000000000e+02	-6.996763383694840854e+01
4.420000000000000000e+02	-6.997076852015158011e+01
4.430000000000000000e+02	-6.997358340139018651e+01
4.440000000000000000e+02	-6.997611737241949470e+01
4.450000000000000000e+02	-6.997840229576515014e+01
4.460000000000000000e+02	-6.998046498318348085e+01
4.470000000000000000e+02	-6.998232847058221751e+01
4.480000000000000000e+02	-6.998401285909318403e+01
4.490000000000000000e+02	-6.998553588655101976e+01
4.500000000000000000e+02	-6.998691332961780631e+01
4.510000000000000000e+02	-6.998815929790693247e+01
4.520000000000000000e+02	-6.998928645782187630e+01
4.530000000000000000e+02	-6.999030620944056125e+01
4.540000000000000000e+02	-6.999122883100723413e+01
4.550000000000000000e+02	-6.999206360023666207e+01
4.560000000000000000e+02	-6.999281889835081927e+01
4.570000000000000000e+02	-6.999350230074317381e+01
4.580000000000000000e+02	-6.999412065690947315e+01
4.590000000000000000e+02	-6.999468016149482708e+01
4.600000000000000000e+02	-6.999518641780517214e+01
4.610000000000000000e+02	-6.999564449480490680e+01
4.620000000000000000e+02	-6.999605897840547186e+01
4.630000000000000000e+02	-6.999643401770045159e+01
4.640000000000000000e+02	-6.999677336669581962e+01
4.650000000000000000e+02	-6.999708042200556690e+01
4.660000000000000000e+02	-6.999735825692145852e+01
4.670000000000000000e+02	-6.999760965221730658e+01
4.680000000000000000e+02	-6.999783712400758873e+01
4.690000000000000000e+02	-6.999804294894639156e+01
4.700000000000000000e+02	-6.999822918702312791e+01
4.710000000000000000e+02	-6.999839770218574131e+01
4.720000000000000000e+02	-6.999855018099952986e+01
4.730000000000000000e+02	-6.999868814952912999e+01
4.740000000000000000e+02	-6.999881298861323842e+01
4.750000000000000000e+02	-6.999892594768535048e+01
4.760000000000000000e+02	-6.999902815727904226e+01
4.770000000000000000e+02	-6.999912064034300840e+01
4.780000000000000000e+02	-6.999920432247927238e+01
4.790000000000000000e+02	-6.999928004120705793e+01
4.800000000000000000e+02	-6.999934855434500491e+01
4.810000000000000000e+02	-6.999941054759572978e+01
4.820000000000000000e+02	-6.999946664140857422e+01
4.830000000000000000e+02	-6.999951739718932231e+01
4.840000000000000000e+02	-6.999956332291888828e+01
4.850000000000000000e+02	-6.999960487823743449e+01
4.860000000000000000e+02	-6.999964247904456727e+01
4.870000000000000000e+02	-6.999967650166179567e+01
4.880000000000000000e+02	-6.999970728659893382e+01
4.890000000000000000e+02	-6.999973514196196334e+01
4.900000000000000000e+02	-6.999976034653671775e+01
4.910000000000000000e+02	-6.999978315257905592e+01
4.920000000000000000e+02	-6.999980378833951988e+01
4.930000000000000000e+02	-6.999982246034774391e+01
4.940000000000000000e+02	-6.999983935547946601e+01
4.950000000000000000e+02	-6.999985464282681846e+01
4.960000000000000000e+02	-6.999986847539071277e+01
4.970000000000000000e+02	-6.999988099161213029e+01
4.980000000000000000e+02	-6.999989231675759527e+01
4.990000000000000000e+02	-6.999990256417297019e+01
5.000000000000000000e+02	-6.999991183641785142e+01
5.010000000000000000e+02	-7.000290329387519250e+01
5.020000000000000000e+02	-7.000443633088306683e+01
5.030000000000000000e+02	-7.000511156741727348e+01
5.040000000000000000e+02	-7.000529074981155020e+01
5.050000000000000000e+02	-7.000519098269523965e+01
5.060000000000000000e+02	-7.000494186047750134e+01
5.070000000000000000e+02	-7.000462009846447131e+01
5.080000000000000000e+02	-7.000427051880124907e+01
5.090000000000000000e+02	-7.000391876199442720e+01
5.100000000000000000e+02	-7.000357898137238521e+01
5.110000000000000000e+02	-7.000325849601546224e+01
5.120000000000000000e+02	-7.000296060023670464e+01
5.130000000000000000e+02	-7.000268625615929352e+01
5.140000000000000000e+02	-7.000243510994806684e+01
5.150000000000000000e+02	-7.000220609880358325e+01
5.160000000000000000e+02	-7.000199781063341220e+01
5.170000000000000000e+02	-7.000180869452296406e+01
5.180000000000000000e+02	-7.000163718144206371e+01
5.190000000000000000e+02	-7.000148175116868288e+01
5.200000000000000000e+02	-7.000134096718970511e+01
5.210000000000000000e+02	-7.000121349272066595e+01
5.220000000000000000e+02	-7.000109809576325404e+01
5.230000000000000000e+02	-7.000099364795748613e+01
5.240000000000000000e+02	-7.000089912007103976e+01
5.250000000000000000e+02	-7.000081357581218811e+01
5.260000000000000000e+02	-7.000073616495413376e+01
5.270000000000000000e+02	-7.000066611633906177e+01
5.280000000000000000e+02	-7.000060273107801834e+01
5.290000000000000000e+02	-7.000054537611291039e+01
5.300000000000000000e+02	-7.000049347821835966e+01
5.310000000000000000e+02	-7.000044651846948796e+01
5.320000000000000000e+02	-7.000040402717250743e+01
5.330000000000000000e+02	-7.000036557923928626e+01
5.340000000000000000e+02	-7.000033078997857672e+01
5.350000000000000000e+02	-7.000029931127363625e+01
5.360000000000000000e+02	-7.000027082811492107e+01
5.370000000000000000e+02	-7.000024505545766829e+01
5.380000000000000000e+02	-7.000022173537514902e+01
5.390000000000000000e+02	-7.000020063448104679e+01
5.400000000000000000e+02	-7.000018154159593564e+01
5.410000000000000000e+02	-7.000016426563509242e+01
5.420000000000000000e+02	-7.000014863369685258e+01
5.430000000000000000e+02	-7.000013448933275129e+01
5.440000000000000000e+02	-7.000012169098197035e+01
5.450000000000000000e+02	-7.000011011055475763e+01
5.460000000000000000e+02	-7.000009963215057951e+01
5.470000000000000000e+02	-7.000009015089818831e+01
5.480000000000000000e+02	-7.000008157190613645e+01
5.490000000000000000e+02	-7.000007380931303658e+01
5.500000000000000000e+02	-7.000006678542830230e+01
5.510000000000000000e+02	-7.000006042995455857e+01
5.520000000000000000e+02	-6.940344116263742080e+01
5.530000000000000000e+02	-6.909834685204916127e+01
5.540000000000000000e+02	-6.896466864654487949e+01
5.550000000000000000e+02	-6.893007098181190884e+01
5.560000000000000000e+02	-6.895114533044277039e+01
5.570000000000000000e+02	-6.900198402920993601e+01
5.580000000000000000e+02	-6.906725416788918892e+01
5.590000000000000000e+02	-6.913800050247193951e+01
5.600000000000000000e+02	-6.920910324258137791e+01
