420.0	-70.57636138779698
421.0	-70.57567174352414
422.0	-70.57503069234565
423.0	-70.5744362523208
424.0	-70.57388650992559
425.0	-70.57337961786969
426.0	-70.57291379298022
427.0	-70.57248731415055
428.0	-70.57209852035201
429.0	-70.57174580870675
430.0	-70.57142763261973
431.0	-70.57114249996835
432.0	-70.57088897134749
433.0	-70.57066565836902
434.0	-70.57047122201313
435.0	-70.57030437103097
436.0	-70.57016386039618
437.0	-70.57004848980435
438.0	-70.56995710221886
439.0	-70.5698885824614
440.0	-70.56984185584635
441.0	-70.56981588685719
442.0	-70.56980967786397
443.0	-70.56982226788047
444.0	-70.56985273135997
445.0	-70.5699001770283
446.0	-70.56996374675312
447.0	-70.57004261444848
448.0	-70.57013598501337
449.0	-70.57024309330318
450.0	-70.5703632031336
451.0	-70.57049560631522
452.0	-70.57063962171844
453.0	-70.5707945943677
454.0	-70.57095989456396
455.0	-70.57113491703456
456.0	-70.57131908011006
457.0	-70.57151182492674
458.0	-70.57171261465409
459.0	-70.57192093374687
460.0	-70.57213628722052
461.0	-70.57235819994952
462.0	-70.57258621598805
463.0	-70.57281989791196
464.0	-70.57305882618158
465.0	-70.57330259852506
466.0	-70.57355082934089
467.0	-70.57380314911971
468.0	-70.57405920388449
469.0	-70.57431865464847
470.0	-70.57458117689058
471.0	-70.57484646004762
472.0	-70.57511420702261
473.0	-70.57538413370902
474.0	-70.57565596853038
475.0	-70.57592945199455
476.0	-70.5762043362625
477.0	-70.57648038473107
478.0	-70.57675737162903
479.0	-70.57703508162656
480.0	-70.57731330945713
481.0	-70.57759185955189
482.0	-70.57787054568587
483.0	-70.57814919063588
484.0	-70.57842762584951
485.0	-70.57870569112492
486.0	-70.57898323430136
487.0	-70.57926011095975
488.0	-70.57953618413315
489.0	-70.57981132402688
490.0	-70.58008540774789
491.0	-70.58035831904309
492.0	-70.58062994804637
493.0	-70.58090019103426
494.0	-70.58116895018941
495.0	-70.58143613337242
496.0	-70.58170165390104
497.0	-70.5819654303368
498.0	-70.58222738627917
499.0	-70.58248745016631
500.0	-70.58274555508278
501.0	-70.58348723207536
502.0	-70.58467614913592
503.0	-70.5859411416889
504.0	-70.58716019576038
505.0	-70.58829659951233
506.0	-70.58934262324934
507.0	-70.59030017635823
508.0	-70.59117417757427
509.0	-70.59197029505565
510.0	-70.59269418754758
511.0	-70.59335126044122
512.0	-70.59394659777251
513.0	-70.59448495371336
514.0	-70.59497076359172
515.0	-70.59540816076218
516.0	-70.59580099468022
517.0	-70.59615284863293
518.0	-70.59646705664177
519.0	-70.59674671941396
520.0	-70.59699471934184
521.0	-70.59721373458777
522.0	-70.5974062523036
523.0	-70.59757458103505
524.0	-70.59772086236008
525.0	-70.5978470818073
526.0	-70.59795507909828
527.0	-70.59804655775459
528.0	-70.59812309410823
529.0	-70.59818614575147
530.0	-70.59823705946
531.0	-70.59827707862145
532.0	-70.59830735019895
533.0	-70.59832893125797
534.0	-70.59834279508291
535.0	-70.59834983690817
536.0	-70.59835087928708
537.0	-70.59834667712073
538.0	-70.59833792236705
539.0	-70.59832524844983
540.0	-70.59830923438564
541.0	-70.59829040864632
542.0	-70.59826925277223
543.0	-70.59824620475254
544.0	-70.59822166218596
545.0	-70.59819598523575
546.0	-70.59816949939146
547.0	-70.59814249804943
548.0	-70.59811524492316
549.0	-70.59808797629381
550.0	-70.59806090311109
551.0	-70.59803421295362
552.0	-70.59800807185736
553.0	-70.59798262602072
554.0	-70.59795800339359
555.0	-70.59793431515797
556.0	-70.59791165710674
557.0	-70.59789011092708
558.0	-70.59786974539475
559.0	-70.59785061748444
560.0	-70.59783277340209
561.0	-70.5978162495437
562.0	-70.59780107338567
563.0	-70.5977872643109
564.0	-70.59777483437482
565.0	-70.59776378901535
566.0	-70.59775412771036
567.0	-70.5977458445861
568.0	-70.59773892897971
569.0	-70.59773336595917
570.0	-70.59772913680314
571.0	-70.59772621944347
572.0	-70.5977245888731
573.0	-70.5977242175215
574.0	-70.59772507559971
575.0	-70.59772713141741
576.0	-70.59773035167375
577.0	-70.59773470172351
578.0	-70.59774014582095
579.0	-70.5977466473421
580.0	-70.59775416898768
581.0	-70.5977626729677
582.0	-70.5977721211691
583.0	-70.59778247530761
584.0	-70.59779369706517
585.0	-70.59780574821373
586.0	-70.59781859072643
587.0	-70.59783218687754
588.0	-70.59784649933128
589.0	-70.59786149122112
590.0	-70.59787712621953
591.0	-70.59789336859974
592.0	-70.59791018328944
593.0	-70.59792753591749
594.0	-70.59794539285393
595.0	-70.59796372124403
596.0	-70.59798248903695
597.0	-70.59800166500897
598.0	-70.59802121878248
599.0	-70.59804112084053
600.0	-70.59806134253753
601.0	-70.59808185610649
602.0	-70.59810263466306
603.0	-70.5981236522067
604.0	-70.59814488361921
605.0	-70.59816630466099
606.0	-70.59818789196501
607.0	-70.59820962302916
608.0	-70.5982314762067
609.0	-70.5982534306953
610.0	-70.59827546652463
611.0	-70.59829756454315
612.0	-70.59831970640344
613.0	-70.59834187454695
614.0	-70.59836405218788
615.0	-70.59838622329644
616.0	-70.59840837258169
617.0	-70.59843048547371
618.0	-70.59845254810567
619.0	-70.59847454729562
620.0	-70.59849647052779
621.0	-70.59851830593416
622.0	-70.59854004227586
623.0	-70.59856166892428
624.0	-70.59858317584263
625.0	-70.59860455356738
626.0	-70.59862579318987
627.0	-70.59864688633799
628.0	-70.59866782515829
629.0	-70.59868860229804
630.0	-70.59870921088779
631.0	-70.59872964452398
632.0	-70.59874989725208
633.0	-70.5987699635498
634.0	-70.59878983831081
635.0	-70.59880951682872
636.0	-70.59882899478144
637.0	-70.59884826821582
638.0	-70.59886733353272
639.0	-70.5988861874725
640.0	-70.59890482710075
641.0	-70.59892324979441
642.0	-70.59894145322845
643.0	-70.59895943536266
644.0	-70.59897719442908
645.0	-70.59899472891948
646.0	-70.59901203757356
647.0	-70.59902911936724
648.0	-70.59904597350152
649.0	-70.59906259939146
650.0	-70.59907899665582
651.0	-70.59909516510679
652.0	-70.5991111047401
653.0	-70.59912681572565
654.0	-70.59914229839828
655.0	-70.59915755324883
656.0	-70.59917258091579
657.0	-70.59918738217692
658.0	-70.59920195794142
659.0	-70.59921630924228
660.0	-70.599230437229
661.0	-70.59924434316038
662.0	-70.59925802839793
663.0	-70.59927149439925
664.0	-70.59928474271177
665.0	-70.59929777496683
666.0	-70.59931059287382
667.0	-70.59932319821472
668.0	-70.59933559283883
669.0	-70.59934777865767
670.0	-70.59935975764009
671.0	-70.59937153180769
672.0	-70.59938310323042
673.0	-70.59939447402226
674.0	-70.59940564633722
675.0	-70.59941662236541
676.0	-70.59942740432943
677.0	-70.59943799448084
678.0	-70.59944839509677
679.0	-70.59945860847677
680.0	-70.59946863693973
681.0	-70.59947848282104
682.0	-70.59948814846979
683.0	-70.59949763624623
684.0	-70.59950694851922
685.0	-70.599516087664
686.0	-70.5995250560598
687.0	-70.59953385608785
688.0	-70.59954249012938
689.0	-70.5995509605637
690.0	-70.59955926976646
691.0	-70.59956742010792
692.0	-70.59957541395143
693.0	-70.59958325365191
694.0	-70.59959094155441
695.0	-70.59959847999293
696.0	-70.59960587128903
697.0	-70.59961311775078
698.0	-70.5996202216716
699.0	-70.59962718532934
700.0	-70.59963401098533
701.0	-70.59964070088341
702.0	-70.59964725724925
703.0	-70.5996536822895
704.0	-70.59965997819111
705.0	-70.59966614712081
706.0	-70.59967219122439
707.0	-70.59967811262614
708.0	-70.59968391342854
709.0	-70.59968959571157
710.0	-70.59969516153257
711.0	-70.5997006129257
712.0	-70.59970595190167
713.0	-70.59971118044743
714.0	-70.59971630052601
715.0	-70.59972131407619
716.0	-70.59972622301241
717.0	-70.5997310292246
718.0	-70.59973573457795
719.0	-70.59974034091294
720.0	-70.59974485004528
721.0	-70.59974926376572
722.0	-70.59975358384011
723.0	-70.59975781200947
724.0	-70.59976194998993
725.0	-70.59976599947268
726.0	-70.59976996212418
727.0	-70.59977383958618
728.0	-70.59977763347577
729.0	-70.59978134538551
730.0	-70.59978497688351
731.0	-70.59978852951365
732.0	-70.59979200479562
733.0	-70.59979540422515
734.0	-70.59979872927408
735.0	-70.59980198139068
736.0	-70.59980516199971
737.0	-70.59980827250263
738.0	-70.59981131427782
739.0	-70.5998142886808
740.0	-70.59981719704449
741.0	-70.59982004067923
742.0	-70.59982282087331
743.0	-70.59982553889289
744.0	-70.59982819598251
745.0	-70.5998307933651
746.0	-70.59983333224238
747.0	-70.59983581379505
748.0	-70.59983823918303
749.0	-70.5998406095457
750.0	-70.59984292600221
751.0	-70.59984518965172
752.0	-70.59984740157357
753.0	-70.59984956282769
754.0	-70.59985167445474
755.0	-70.59985373747644
756.0	-70.59985575289573
757.0	-70.59985772169718
758.0	-70.59985964484713
759.0	-70.59986152329402
760.0	-70.59986335796863
761.0	-70.59986514978428
762.0	-70.59986689963719
763.0	-70.59986860840672
764.0	-70.59987027695556
765.0	-70.59987190612999
766.0	-70.59987349676022
767.0	-70.59987504966062
768.0	-70.59987656562986
769.0	-70.59987804545128
770.0	-70.5998794898931
771.0	-70.5998808997087
772.0	-70.59988227563676
773.0	-70.59988361840162
774.0	-70.59988492871344
775.0	-70.59988620726845
776.0	-70.59988745474925
777.0	-70.59988867182496
778.0	-70.59988985915146
779.0	-70.59989101737169
780.0	-70.59989214711578
781.0	-70.5998932490013
782.0	-70.59989432363356
783.0	-70.59989537160571
784.0	-70.59989639349898
785.0	-70.59989738988295
786.0	-70.59989836131575
787.0	-70.5998993083442
788.0	-70.59990023150402
789.0	-70.59990113132014
790.0	-70.59990200830677
791.0	-70.59990286296765
792.0	-70.59990369579627
793.0	-70.59990450727601
794.0	-70.59990529788028
795.0	-70.5999060680729
796.0	-70.59990681830801
797.0	-70.5999075490305
798.0	-70.59990826067602
799.0	-70.59990895367116
