7.299999999999999822e+00	-7.132227420945433494e+01
7.400000000000000355e+00	-7.132237697872756144e+01
7.500000000000000000e+00	-7.132224673800413939e+01
7.600000000000000533e+00	-7.132190038019280109e+01
7.700000000000000178e+00	-7.132135361368023041e+01
7.799999999999999822e+00	-7.132062104423675919e+01
7.900000000000000355e+00	-7.131971625143724225e+01
8.000000000000000000e+00	-7.131865185993736134e+01
8.099999999999999645e+00	-7.131743960592874032e+01
8.199999999999999289e+00	-7.131609039907903025e+01
8.300000000000000711e+00	-7.131461438024702204e+01
8.400000000000000355e+00	-7.131302097524641681e+01
8.500000000000000000e+00	-7.131131894491652190e+01
8.599999999999999645e+00	-7.130951643174294929e+01
8.700000000000001066e+00	-7.130762100325711117e+01
8.800000000000000711e+00	-7.130563969242942335e+01
8.900000000000000355e+00	-7.130357903525786867e+01
9.000000000000000000e+00	-7.130144510574125150e+01
9.099999999999999645e+00	-7.129924354841423906e+01
9.200000000000001066e+00	-7.129697960861031447e+01
9.300000000000000711e+00	-7.129465816060788086e+01
9.400000000000000355e+00	-7.129228373380466621e+01
9.500000000000000000e+00	-7.128986053705622794e+01
9.599999999999999645e+00	-7.128739248130520423e+01
9.700000000000001066e+00	-7.128488320061970285e+01
9.800000000000000711e+00	-7.128233607175123154e+01
9.900000000000000355e+00	-7.127975423231507079e+01
1.000000000000000000e+01	-7.127714059768921118e+01
1.009999999999999964e+01	-7.127449787672127002e+01
1.020000000000000107e+01	-7.127182858632686191e+01
1.030000000000000071e+01	-7.126913506505700013e+01
1.040000000000000036e+01	-7.126641948570700436e+01
1.050000000000000000e+01	-7.126368386703410351e+01
1.059999999999999964e+01	-7.126093008464660272e+01
1.070000000000000107e+01	-7.125815988112282184e+01
1.080000000000000071e+01	-7.125537487541414805e+01
1.090000000000000036e+01	-7.125257657158272195e+01
1.100000000000000000e+01	-7.024976636692072418e+01
1.109999999999999964e+01	-7.031294369043030201e+01
1.120000000000000107e+01	-7.037202135613634368e+01
1.130000000000000071e+01	-7.042722348756393558e+01
1.140000000000000036e+01	-7.047876597615130834e+01
1.150000000000000000e+01	-7.052685622672261445e+01
1.159999999999999964e+01	-7.057169300297256598e+01
1.170000000000000107e+01	-7.061346635985483999e+01
1.180000000000000071e+01	-7.065235765072671370e+01
1.190000000000000036e+01	-7.068853959809999310e+01
1.200000000000000000e+01	-7.072217641785321973e+01
1.209999999999999964e+01	-7.075342398775042341e+01
1.220000000000000107e+01	-7.078243005206965677e+01
1.230000000000000071e+01	-7.080933445505716861e+01
1.240000000000000036e+01	-7.083426939678177803e+01
1.250000000000000000e+01	-7.085735970576352827e+01
1.259999999999999964e+01	-7.087872312348686421e+01
1.270000000000000107e+01	-7.089847059658237072e+01
1.280000000000000071e+01	-7.091670657307088277e+01
1.290000000000000036e+01	-7.093352929961361042e+01
1.300000000000000000e+01	-7.094903111720296351e+01
1.309999999999999964e+01	-7.096329875316547486e+01
1.320000000000000107e+01	-7.097641360773334895e+01
1.330000000000000071e+01	-7.098845203377953794e+01
1.340000000000000036e+01	-7.099948560860649138e+01
1.350000000000000000e+01	-7.100958139693447890e+01
1.359999999999999964e+01	-7.101880220445599434e+01
1.370000000000000107e+01	-7.102720682151182530e+01
1.380000000000000071e+01	-7.103485025660459939e+01
1.390000000000000036e+01	-7.104178395960161652e+01
1.400000000000000000e+01	-7.104805603459176666e+01
1.409999999999999964e+01	-7.105371144245580695e+01
1.420000000000000107e+01	-7.105879219328585350e+01
1.430000000000000071e+01	-7.106333752885281285e+01
1.440000000000000036e+01	-7.106738409536960432e+01
1.450000000000000000e+01	-7.107096610683701954e+01
1.459999999999999964e+01	-7.107411549928795580e+01
1.470000000000000107e+01	-7.107686207626734642e+01
1.480000000000000071e+01	-7.107923364589932191e+01
1.490000000000000036e+01	-7.108125614990190400e+01
1.500000000000000000e+01	-7.108295378491384042e+01
1.509999999999999964e+01	-7.108434911649793264e+01
1.520000000000000107e+01	-7.108546318618226678e+01
1.530000000000000071e+01	-7.108631561189504566e+01
1.540000000000000036e+01	-7.108692468214084670e+01
1.550000000000000000e+01	-7.108730744425663772e+01
1.559999999999999964e+01	-7.108747978707523885e+01
1.570000000000000107e+01	-7.108745651831233658e+01
1.580000000000000071e+01	-7.108725143698080728e+01
1.590000000000000036e+01	-7.108687740112348763e+01
1.600000000000000000e+01	-7.108634639114248444e+01
1.610000000000000142e+01	-7.108566956899034039e+01
1.619999999999999929e+01	-7.108485733347525581e+01
1.630000000000000071e+01	-7.108391937191990451e+01
1.639999999999999858e+01	-7.108286470840084803e+01
1.650000000000000000e+01	-7.108170174878331693e+01
1.660000000000000142e+01	-7.108043832275443208e+01
1.669999999999999929e+01	-7.107908172304632899e+01
1.680000000000000071e+01	-7.107763874202979082e+01
1.689999999999999858e+01	-7.107611570584842298e+01
1.700000000000000000e+01	-7.107451850625331247e+01
1.710000000000000142e+01	-7.107285263028843758e+01
1.719999999999999929e+01	-7.107112318796806960e+01
1.730000000000000071e+01	-7.106933493807865432e+01
1.740000000000000213e+01	-7.106749231222926255e+01
1.750000000000000000e+01	-7.106559943726726658e+01
1.760000000000000142e+01	-7.106366015616812604e+01
1.769999999999999929e+01	-7.106167804750141670e+01
1.780000000000000071e+01	-7.105965644356872701e+01
1.790000000000000213e+01	-7.105759844730265229e+01
1.800000000000000000e+01	-7.105550694801051748e+01
1.810000000000000142e+01	-7.105338463604087451e+01
1.819999999999999929e+01	-7.105123401644573278e+01
1.830000000000000071e+01	-7.104905742170664951e+01
1.840000000000000213e+01	-7.104685702358827371e+01
1.850000000000000000e+01	-7.104463484417878760e+01
1.860000000000000142e+01	-7.104239276617254006e+01
1.869999999999999929e+01	-7.104013254244677000e+01
1.880000000000000071e+01	-7.103785580498042407e+01
1.890000000000000213e+01	-7.103556407316025911e+01
1.900000000000000000e+01	-7.103325876151600937e+01
1.910000000000000142e+01	-7.103094118692388292e+01
1.919999999999999929e+01	-7.102861257531469619e+01
1.930000000000000071e+01	-7.102627406792072406e+01
1.940000000000000213e+01	-7.102392672709292754e+01
1.950000000000000000e+01	-7.102157154171800357e+01
1.960000000000000142e+01	-7.101920943226288330e+01
1.969999999999999929e+01	-7.101684125547213000e+01
1.980000000000000071e+01	-7.101446780874223919e+01
1.990000000000000213e+01	-7.101208983419503795e+01
2.000000000000000000e+01	-7.300970802247086056e+01
2.010000000000000142e+01	-7.285516768790127173e+01
2.019999999999999929e+01	-7.271328027347031764e+01
2.030000000000000071e+01	-7.258282820677834479e+01
2.040000000000000213e+01	-7.246273470144546991e+01
2.050000000000000000e+01	-7.235204413026188774e+01
2.060000000000000142e+01	-7.224990561891779350e+01
2.069999999999999929e+01	-7.215555925651011648e+01
2.080000000000000071e+01	-7.206832444541318239e+01
2.090000000000000213e+01	-7.198759001042486716e+01
2.100000000000000000e+01	-7.191280576261428337e+01
2.110000000000000142e+01	-7.184347527231010133e+01
2.119999999999999929e+01	-7.177914965209916431e+01
2.130000000000000071e+01	-7.171942218746930564e+01
2.140000000000000213e+01	-7.166392368201749719e+01
2.150000000000000000e+01	-7.161231840760918033e+01
2.160000000000000142e+01	-7.156430056877714208e+01
2.169999999999999929e+01	-7.151959120595445540e+01
2.180000000000000071e+01	-7.147793547459066588e+01
2.190000000000000213e+01	-7.143910024738364939e+01
2.200000000000000000e+01	-7.140287199522153117e+01
2.210000000000000142e+01	-7.136905490932588236e+01
2.219999999999999929e+01	-7.133746923279875318e+01
2.230000000000000071e+01	-7.130794977452433159e+01
2.240000000000000213e+01	-7.128034458233810255e+01
2.250000000000000000e+01	-7.125451375569521417e+01
2.260000000000000142e+01	-7.123032838085818241e+01
2.269999999999999929e+01	-7.120766957397596286e+01
2.280000000000000071e+01	-7.118642761941546837e+01
2.290000000000000213e+01	-7.116650119239466221e+01
2.300000000000000000e+01	-7.114779665640308792e+01
2.310000000000000142e+01	-7.113022742712159641e+01
2.319999999999999929e+01	-7.111371339560294302e+01
2.330000000000000071e+01	-7.109818040437569664e+01
2.340000000000000213e+01	-7.108355977090897682e+01
2.350000000000000000e+01	-7.106978785354459660e+01
2.360000000000000142e+01	-7.105680565558139961e+01
2.369999999999999929e+01	-7.104455846369863536e+01
2.380000000000000071e+01	-7.103299551734049544e+01
2.390000000000000213e+01	-7.102206970606425784e+01
2.400000000000000000e+01	-7.101173729218561448e+01
2.410000000000000142e+01	-7.100195765634522616e+01
2.419999999999999929e+01	-7.099269306387456879e+01
2.430000000000000071e+01	-7.098390845006309746e+01
2.440000000000000213e+01	-7.097557122262539053e+01
2.450000000000000000e+01	-7.096765107984087706e+01
2.460000000000000142e+01	-7.096011984299208564e+01
2.469999999999999929e+01	-7.095295130186389088e+01
2.480000000000000071e+01	-7.094612107218659958e+01
2.490000000000000213e+01	-7.093960646401347958e+01
2.500000000000000000e+01	-7.093338636011895915e+01
2.510000000000000142e+01	-7.092744110358903242e+01
2.519999999999999929e+01	-7.092175239385208840e+01
2.530000000000000071e+01	-7.091630319046646491e+01
2.540000000000000213e+01	-7.091107762404278958e+01
2.550000000000000000e+01	-7.090606091373392417e+01
2.560000000000000142e+01	-7.090123929077540765e+01
2.569999999999999929e+01	-7.089659992760371665e+01
2.580000000000000071e+01	-7.089213087212030473e+01
2.590000000000000213e+01	-7.088782098670576204e+01
2.600000000000000000e+01	-7.088365989162166159e+01
2.610000000000000142e+01	-7.087963791246755818e+01
2.619999999999999929e+01	-7.087574603138796192e+01
2.630000000000000071e+01	-7.087197584174867870e+01
2.640000000000000213e+01	-7.086831950602471863e+01
2.650000000000000000e+01	-7.086476971666220948e+01
2.660000000000000142e+01	-7.086131965969583746e+01
2.669999999999999929e+01	-7.085796298092013501e+01
2.680000000000000071e+01	-7.085469375442872320e+01
2.690000000000000213e+01	-7.085150645335009756e+01
2.700000000000000000e+01	-7.084839592262137842e+01
2.710000000000000142e+01	-7.084535735365368225e+01
2.719999999999999929e+01	-7.084238626075381262e+01
2.730000000000000071e+01	-7.083947845917698771e+01
2.740000000000000213e+01	-7.083663004469484292e+01
2.750000000000000000e+01	-7.083383737457140228e+01
2.760000000000000142e+01	-7.083109704984762800e+01
2.769999999999999929e+01	-7.082840589884251870e+01
2.780000000000000071e+01	-7.082576096178540581e+01
2.790000000000000213e+01	-7.082315947650027965e+01
2.800000000000000000e+01	-7.082059886506863222e+01
2.810000000000000142e+01	-7.081807672140293164e+01
2.819999999999999929e+01	-7.081559079966710613e+01
2.830000000000000071e+01	-7.081313900348570201e+01
2.840000000000000213e+01	-7.081071937588683340e+01
2.850000000000000000e+01	-7.080833008992841826e+01
2.860000000000000142e+01	-7.080596943996066273e+01
2.869999999999999929e+01	-7.080363583348076872e+01
2.880000000000000071e+01	-7.080132778353952006e+01
2.890000000000000213e+01	-7.079904390166157668e+01
2.900000000000000000e+01	-7.079678289124451851e+01
2.910000000000000142e+01	-7.079454354140381156e+01
2.919999999999999929e+01	-7.079232472123320008e+01
2.930000000000000071e+01	-7.079012537445225917e+01
2.940000000000000213e+01	-7.078794451441473257e+01
2.950000000000000000e+01	-7.078578121945298562e+01
2.960000000000000142e+01	-7.078363462853590704e+01
2.969999999999999929e+01	-7.078150393721878686e+01
2.980000000000000071e+01	-7.077938839386551706e+01
2.990000000000000213e+01	-7.077728729612455538e+01
3.000000000000000000e+01	-7.077519998764147147e+01
3.010000000000000142e+01	-7.077312585499214492e+01
3.019999999999999929e+01	-7.077106432482160869e+01
3.030000000000000071e+01	-7.076901486117472473e+01
3.040000000000000213e+01	-7.076697696300564644e+01
3.050000000000000000e+01	-7.076495016185411657e+01
3.060000000000000142e+01	-7.076293401967726027e+01
3.069999999999999929e+01	-7.076092812682642830e+01
3.080000000000000071e+01	-7.075893210015939871e+01
3.090000000000000213e+01	-7.075694558127868561e+01
3.100000000000000000e+01	-7.075496823488762743e+01
3.110000000000000142e+01	-7.075299974725622576e+01
3.119999999999999929e+01	-7.075103982478938747e+01
3.130000000000000071e+01	-7.074908819269076332e+01
3.140000000000000213e+01	-7.074714459371570285e+01
3.150000000000000000e+01	-7.074520878700734272e+01
3.160000000000000142e+01	-7.074328054701030055e+01
3.169999999999999929e+01	-7.074135966245673046e+01
3.180000000000000071e+01	-7.073944593541997961e+01
3.190000000000000213e+01	-7.073753918043115618e+01
3.200000000000000000e+01	-7.073563922365460144e+01
3.210000000000000142e+01	-7.073374590211814450e+01
3.220000000000000284e+01	-7.073185906299464420e+01
3.229999999999999716e+01	-7.072997856293122254e+01
3.239999999999999858e+01	-7.072810426742313439e+01
3.250000000000000000e+01	-7.072623605022926085e+01
3.260000000000000142e+01	-7.072437379282636982e+01
3.270000000000000284e+01	-7.072251738389969944e+01
3.279999999999999716e+01	-7.072066671886727818e+01
3.289999999999999858e+01	-7.071882169943590668e+01
3.300000000000000000e+01	-7.071698223318651344e+01
3.310000000000000142e+01	-7.071514823318707954e+01
3.320000000000000284e+01	-7.071331961763121399e+01
3.329999999999999716e+01	-7.071149630950067433e+01
3.339999999999999858e+01	-7.070967823625025517e+01
3.350000000000000000e+01	-7.070786532951355241e+01
3.360000000000000142e+01	-7.070605752482825324e+01
3.370000000000000284e+01	-7.070425476137957332e+01
3.379999999999999716e+01	-7.070245698176067606e+01
3.389999999999999858e+01	-7.070066413174897946e+01
3.400000000000000000e+01	-7.069887616009725662e+01
3.410000000000000142e+01	-7.069709301833852066e+01
3.420000000000000284e+01	-7.069531466060387004e+01
3.430000000000000426e+01	-7.069354104345227086e+01
3.439999999999999858e+01	-7.069177212571175062e+01
3.450000000000000000e+01	-7.069000786833092320e+01
3.460000000000000142e+01	-7.068824823424041881e+01
3.470000000000000284e+01	-7.068649318822342309e+01
3.480000000000000426e+01	-7.068474269679477118e+01
3.489999999999999858e+01	-7.068299672808805667e+01
3.500000000000000000e+01	-7.068125525175011603e+01
3.510000000000000142e+01	-7.067951823884256157e+01
3.520000000000000284e+01	-7.067778566174972354e+01
3.530000000000000426e+01	-7.067605749409271709e+01
3.539999999999999858e+01	-7.067433371064916514e+01
3.550000000000000000e+01	-7.067261428727817929e+01
3.560000000000000142e+01	-7.067089920085032873e+01
3.570000000000000284e+01	-7.066918842918219923e+01
3.580000000000000426e+01	-7.066748195097525809e+01
3.589999999999999858e+01	-7.066577974575874066e+01
3.600000000000000000e+01	-7.066408179383631705e+01
3.610000000000000142e+01	-7.066238807623622620e+01
3.620000000000000284e+01	-7.066069857466474957e+01
3.630000000000000426e+01	-7.065901327146271171e+01
3.639999999999999858e+01	-7.065733214956479458e+01
3.650000000000000000e+01	-7.065565519246163717e+01
3.660000000000000142e+01	-7.065398238416429422e+01
3.670000000000000284e+01	-7.065231370917116749e+01
3.680000000000000426e+01	-7.065064915243698351e+01
3.689999999999999858e+01	-7.064898869934387449e+01
3.700000000000000000e+01	-7.064733233567434922e+01
3.710000000000000142e+01	-7.064568004758605468e+01
3.720000000000000284e+01	-7.064403182158812911e+01
3.730000000000000426e+01	-7.064238764451920360e+01
3.739999999999999858e+01	-7.064074750352675380e+01
3.750000000000000000e+01	-7.063911138604784412e+01
3.760000000000000142e+01	-7.063747927979115104e+01
3.770000000000000284e+01	-7.063585117272015168e+01
3.780000000000000426e+01	-7.063422705303737814e+01
3.789999999999999858e+01	-7.063260690916978035e+01
3.800000000000000000e+01	-7.063099072975494153e+01
3.810000000000000142e+01	-7.062937850362831682e+01
3.820000000000000284e+01	-7.062777021981121095e+01
3.830000000000000426e+01	-7.062616586749956582e+01
3.839999999999999858e+01	-7.062456543605351555e+01
3.850000000000000000e+01	-7.062296891498760942e+01
3.860000000000000142e+01	-7.062137629396163163e+01
3.870000000000000284e+01	-7.061978756277208902e+01
3.880000000000000426e+01	-7.061820271134421034e+01
3.889999999999999858e+01	-7.061662172972444296e+01
3.900000000000000000e+01	-7.061504460807351791e+01
3.910000000000000142e+01	-7.061347133665992715e+01
3.920000000000000284e+01	-7.061190190585379867e+01
3.930000000000000426e+01	-7.061033630612119794e+01
3.939999999999999858e+01	-7.060877452801881304e+01
3.950000000000000000e+01	-7.060721656218896669e+01
3.960000000000000142e+01	-7.060566239935495503e+01
3.970000000000000284e+01	-7.060411203031669913e+01
3.980000000000000426e+01	-7.060256544594665229e+01
3.989999999999999858e+01	-7.060102263718603410e+01
4.000000000000000000e+01	-7.059948359504123516e+01
4.010000000000000142e+01	-7.059794831058053433e+01
4.020000000000000284e+01	-7.059641677493092971e+01
4.030000000000000426e+01	-7.059488897927528228e+01
4.039999999999999858e+01	-7.059336491484957321e+01
4.050000000000000000e+01	-7.059184457294034587e+01
4.060000000000000142e+01	-7.059032794488234686e+01
4.070000000000000284e+01	-7.058881502205633751e+01
4.080000000000000426e+01	-7.058730579588693388e+01
4.089999999999999858e+01	-7.058580025784073086e+01
4.100000000000000000e+01	-6.958429839942445483e+01
4.110000000000000142e+01	-6.964347459937864926e+01
4.120000000000000284e+01	-6.969922979456694634e+01
4.130000000000000426e+01	-6.975173078541402560e+01
4.139999999999999858e+01	-6.980113941481398854e+01
4.150000000000000000e+01	-6.984761230744693705e+01
4.160000000000000142e+01	-6.989130067616001440e+01
4.170000000000000284e+01	-6.993235018813096815e+01
4.180000000000000426e+01	-6.997090088391102825e+01
4.189999999999999858e+01	-7.000708714286460577e+01
4.200000000000000000e+01	-7.004103768897141435e+01
4.210000000000000142e+01	-7.007287563141763087e+01
4.220000000000000284e+01	-7.010271853486625560e+01
4.230000000000000426e+01	-7.013067851475418024e+01
4.239999999999999858e+01	-7.015686235340744759e+01
4.250000000000000000e+01	-7.018137163319205740e+01
4.260000000000000142e+01	-7.020430288332144642e+01
4.270000000000000284e+01	-7.022574773732092979e+01
4.280000000000000426e+01	-7.024579309850267350e+01
4.289999999999999858e+01	-7.026452131113138933e+01
4.300000000000000000e+01	-7.028201033526029562e+01
4.310000000000000142e+01	-7.029833392349064525e+01
4.320000000000000284e+01	-7.031356179815558960e+01
4.330000000000000426e+01	-7.032775982765308243e+01
4.339999999999999858e+01	-7.034099020085257337e+01
4.350000000000000000e+01	-7.035331159867941153e+01
4.360000000000000142e+01	-7.036477936213957207e+01
4.370000000000000284e+01	-7.037544565618760828e+01
4.380000000000000426e+01	-7.038535962896402509e+01
4.389999999999999858e+01	-7.039456756603625820e+01
4.400000000000000000e+01	-7.040311303937089349e+01
4.410000000000000142e+01	-7.041103705084633191e+01
4.420000000000000284e+01	-7.041837817018438272e+01
4.430000000000000426e+01	-7.042517266723920955e+01
4.439999999999999858e+01	-7.043145463863233147e+01
4.450000000000000000e+01	-7.043725612876502851e+01
4.460000000000000142e+01	-7.044260724527470074e+01
4.470000000000000284e+01	-7.044753626903109023e+01
4.480000000000000426e+01	-7.045206975879182210e+01
4.489999999999999858e+01	-7.045623265065579233e+01
4.500000000000000000e+01	-7.046004835246741038e+01
4.510000000000000142e+01	-7.046353883333642898e+01
4.520000000000000284e+01	-7.046672470844566760e+01
4.530000000000000426e+01	-7.046962531932493334e+01
4.539999999999999858e+01	-7.047225880977239854e+01
4.550000000000000000e+01	-7.047464219760607307e+01
4.560000000000000142e+01	-7.047679144242806615e+01
4.570000000000000284e+01	-7.047872150958245641e+01
4.580000000000000426e+01	-7.048044643048520186e+01
4.589999999999999858e+01	-7.048197935950085480e+01
4.600000000000000000e+01	-7.048333262753681083e+01
4.610000000000000142e+01	-7.048451779252076221e+01
4.620000000000000284e+01	-7.048554568692216549e+01
4.630000000000000426e+01	-7.048642646247266441e+01
4.639999999999999858e+01	-7.048716963223499476e+01
4.650000000000000000e+01	-7.048778411016373013e+01
4.660000000000000142e+01	-7.048827824829548661e+01
4.670000000000000284e+01	-7.048865987170022152e+01
4.680000000000000426e+01	-7.048893631131915072e+01
4.689999999999999858e+01	-7.048911443480920980e+01
4.700000000000000000e+01	-7.048920067550808710e+01
4.710000000000000142e+01	-7.048920105962830007e+01
4.720000000000000284e+01	-7.048912123178328670e+01
4.730000000000000426e+01	-7.048896647894315493e+01
4.739999999999999858e+01	-7.048874175291278732e+01
4.750000000000000000e+01	-7.048845169141989686e+01
4.760000000000000142e+01	-7.048810063789584035e+01
4.770000000000000284e+01	-7.048769266002776135e+01
4.780000000000000426e+01	-7.048723156715584537e+01
4.789999999999999858e+01	-7.048672092658578947e+01
4.800000000000000000e+01	-7.048616407888216884e+01
4.810000000000000142e+01	-7.048556415220495808e+01
4.820000000000000284e+01	-7.048492407574777019e+01
4.830000000000000426e+01	-7.048424659233288025e+01
4.839999999999999858e+01	-7.048353427021493189e+01
4.850000000000000000e+01	-7.048278951414228288e+01
4.860000000000000142e+01	-7.048201457572180573e+01
4.870000000000000284e+01	-7.048121156313044366e+01
4.880000000000000426e+01	-7.048038245021409409e+01
4.889999999999999858e+01	-7.047952908501197555e+01
4.900000000000000000e+01	-7.047865319774237491e+01
4.910000000000000142e+01	-7.047775640828338339e+01
4.920000000000000284e+01	-7.047684023318035429e+01
4.930000000000000426e+01	-7.047590609220961255e+01
4.939999999999999858e+01	-7.047495531452639739e+01
4.950000000000000000e+01	-7.047398914442312901e+01
4.960000000000000142e+01	-7.047300874672259852e+01
4.970000000000000284e+01	-7.047201521182894624e+01
4.980000000000000426e+01	-7.047100956045814257e+01
4.989999999999999858e+01	-7.046999274806817937e+01
5.000000000000000000e+01	-7.246896566900790049e+01
5.010000000000000142e+01	-7.232442570969818973e+01
5.020000000000000284e+01	-7.219117477340616063e+01
5.030000000000000426e+01	-7.206817709538083250e+01
5.039999999999999858e+01	-7.195451183701324283e+01
5.050000000000000000e+01	-7.184935765738453028e+01
5.060000000000000142e+01	-7.175197972517109690e+01
5.070000000000000284e+01	-7.166171872968982370e+01
5.080000000000000426e+01	-7.157798153899193494e+01
5.089999999999999858e+01	-7.150023322224429023e+01
5.100000000000000000e+01	-7.142799020794795695e+01
5.110000000000000142e+01	-7.136081439237318591e+01
5.120000000000000284e+01	-7.129830804657652266e+01
5.130000000000000426e+01	-7.124010939749672389e+01
5.139999999999999858e+01	-7.118588878040634427e+01
5.150000000000000000e+01	-7.113534527757448700e+01
5.160000000000000142e+01	-7.108820377225647746e+01
5.170000000000000284e+01	-7.104421235875000207e+01
5.180000000000000426e+01	-7.100314005877692125e+01
5.189999999999999858e+01	-7.096477480227973444e+01
5.200000000000000000e+01	-7.092892163718978793e+01
5.210000000000000142e+01	-7.089540113808800470e+01
5.220000000000000284e+01	-7.086404798814511707e+01
5.230000000000000426e+01	-7.083470971246009640e+01
5.239999999999999858e+01	-7.080724554404500282e+01
5.250000000000000000e+01	-7.078152540633800527e+01
5.260000000000000142e+01	-7.075742899834935429e+01
5.270000000000000284e+01	-7.073484497042815633e+01
5.280000000000000426e+01	-7.071367018023673268e+01
5.289999999999999858e+01	-7.069380901988247956e+01
5.300000000000000000e+01	-7.067517280632070253e+01
5.310000000000000142e+01	-7.065767922813962798e+01
5.320000000000000284e+01	-7.064125184269529711e+01
5.330000000000000426e+01	-7.062581961830173327e+01
5.339999999999999858e+01	-7.061131651681877486e+01
5.350000000000000000e+01	-7.059768111253093537e+01
5.360000000000000142e+01	-7.058485624368901767e+01
5.370000000000000284e+01	-7.057278869350157890e+01
5.380000000000000426e+01	-7.056142889772567628e+01
5.389999999999999858e+01	-7.055073067632262962e+01
5.400000000000000000e+01	-7.054065098692110780e+01
5.410000000000000142e+01	-7.053114969807278101e+01
5.420000000000000284e+01	-7.052218938049881558e+01
5.430000000000000426e+01	-7.051373511471335576e+01
5.439999999999999858e+01	-7.050575431357579248e+01
5.450000000000000000e+01	-7.049821655846980661e+01
5.460000000000000142e+01	-7.049109344793708942e+01
5.470000000000000284e+01	-7.048435845770823960e+01
5.480000000000000426e+01	-7.047798681117592423e+01
5.489999999999999858e+01	-7.047195535944602796e+01
5.500000000000000000e+01	-7.046624247018385745e+01
5.510000000000000142e+01	-7.046082792454477328e+01
5.520000000000000284e+01	-7.045569282154360735e+01
5.530000000000000426e+01	-7.045081948927530391e+01
5.539999999999999858e+01	-7.044619140245139022e+01
5.550000000000000000e+01	-7.044179310576373609e+01
5.560000000000000142e+01	-7.043761014262946674e+01
5.570000000000000284e+01	-7.043362898890889312e+01
5.580000000000000426e+01	-7.042983699122271446e+01
5.589999999999999858e+01	-7.042622230952605378e+01
5.600000000000000000e+01	-7.042277386362482616e+01
