420.0	-70.59779935793438
421.0	-70.59785194660104
422.0	-70.59790323505332
423.0	-70.59795325540476
424.0	-70.59800203897679
425.0	-70.59804961631784
426.0	-70.59809601722209
427.0	-70.59814127074807
428.0	-70.59818540523675
429.0	-70.59822844832931
430.0	-70.59827042698439
431.0	-70.59831136749489
432.0	-70.59835129550451
433.0	-70.59839023602368
434.0	-70.5984282134453
435.0	-70.59846525155989
436.0	-70.59850137357047
437.0	-70.59853660210712
438.0	-70.59857095924114
439.0	-70.59860446649878
440.0	-70.59863714487471
441.0	-70.59866901484519
442.0	-70.59870009638081
443.0	-70.59873040895907
444.0	-70.59875997157641
445.0	-70.59878880276027
446.0	-70.59881692058045
447.0	-70.59884434266067
448.0	-70.59887108618933
449.0	-70.5988971679304
450.0	-70.59892260423395
451.0	-70.59894741104615
452.0	-70.59897160391952
453.0	-70.5989951980225
454.0	-70.59901820814883
455.0	-70.59904064872704
456.0	-70.59906253382934
457.0	-70.59908387718036
458.0	-70.59910469216585
459.0	-70.59912499184101
460.0	-70.59914478893857
461.0	-70.59916409587689
462.0	-70.59918292476759
463.0	-70.59920128742326
464.0	-70.59921919536473
465.0	-70.59923665982825
466.0	-70.59925369177273
467.0	-70.59927030188634
468.0	-70.59928650059322
469.0	-70.59930229806024
470.0	-70.5993177042031
471.0	-70.5993327286926
472.0	-70.59934738096072
473.0	-70.59936167020655
474.0	-70.59937560540192
475.0	-70.5993891952971
476.0	-70.59940244842628
477.0	-70.59941537311286
478.0	-70.5994279774747
479.0	-70.59944026942915
480.0	-70.599452256698
481.0	-70.59946394681236
482.0	-70.5994753471173
483.0	-70.59948646477655
484.0	-70.59949730677683
485.0	-70.59950787993239
486.0	-70.59951819088909
487.0	-70.59952824612866
488.0	-70.5995380519728
489.0	-70.59954761458701
490.0	-70.59955693998454
491.0	-70.5995660340301
492.0	-70.59957490244358
493.0	-70.59958355080353
494.0	-70.59959198455078
495.0	-70.59960020899166
496.0	-70.5996082293016
497.0	-70.59961605052808
498.0	-70.59962367759391
499.0	-70.5996311153003
500.0	-70.59963836832993
501.0	-70.60389375893948
502.0	-70.6051539564846
503.0	-70.60539419969697
504.0	-70.60529323154691
505.0	-70.60508398723614
506.0	-70.60484612291948
507.0	-70.60460660773927
508.0	-70.60437431379226
509.0	-70.60415190972486
510.0	-70.60393994967605
511.0	-70.60373827844671
512.0	-70.60354651383268
513.0	-70.60336421166019
514.0	-70.60319092175124
515.0	-70.60302620642085
516.0	-70.60286964612658
517.0	-70.60272084073466
518.0	-70.60257940931196
519.0	-70.60244498944223
520.0	-70.60231723640885
521.0	-70.60219582235993
522.0	-70.60208043549457
523.0	-70.60197077928184
524.0	-70.60186657171573
525.0	-70.60176754460561
526.0	-70.601673442901
527.0	-70.6015840240494
528.0	-70.60149905738524
529.0	-70.60141832354873
530.0	-70.60134161393309
531.0	-70.60126873015875
532.0	-70.60119948357337
533.0	-70.60113369477602
534.0	-70.60107119316476
535.0	-70.60101181650631
536.0	-70.60095541052672
537.0	-70.600901828522
538.0	-70.60085093098782
539.0	-70.60080258526726
540.0	-70.60075666521574
541.0	-70.60071305088252
542.0	-70.60067162820731
543.0	-70.60063228873233
544.0	-70.60059492932778
545.0	-70.60055945193129
546.0	-70.60052576329969
547.0	-70.60049377477314
548.0	-70.60046340205069
549.0	-70.6004345649769
550.0	-70.60040718733866
551.0	-70.60038119667234
552.0	-70.60035652407988
553.0	-70.60033310405431
554.0	-70.60031087431348
555.0	-70.60028977564215
556.0	-70.60026975174155
557.0	-70.60025074908657
558.0	-70.60023271678969
559.0	-70.60021560647189
560.0	-70.60019937213931
561.0	-70.60018397006654
562.0	-70.60016935868535
563.0	-70.60015549847876
564.0	-70.60014235188052
565.0	-70.6001298831793
566.0	-70.60011805842774
567.0	-70.60010684535584
568.0	-70.60009621328857
569.0	-70.60008613306766
570.0	-70.60007657697709
571.0	-70.60006751867215
572.0	-70.60005893311221
573.0	-70.6000507964966
574.0	-70.60004308620361
575.0	-70.60003578073268
576.0	-70.60002885964913
577.0	-70.60002230353186
578.0	-70.60001609392347
579.0	-70.60001021328281
580.0	-70.60000464493994
581.0	-70.59999937305328
582.0	-70.59999438256877
583.0	-70.59998965918108
584.0	-70.59998518929689
585.0	-70.59998095999961
586.0	-70.59997695901612
587.0	-70.59997317468512
588.0	-70.59996959592688
589.0	-70.59996621221457
590.0	-70.59996301354703
591.0	-70.59995999042279
592.0	-70.59995713381542
593.0	-70.59995443515004
594.0	-70.59995188628116
595.0	-70.59994947947122
596.0	-70.59994720737069
597.0	-70.59994506299866
598.0	-70.59994303972479
599.0	-70.59994113125187
600.0	-70.5999393315993
601.0	-70.59993763508753
602.0	-70.59993603632307
603.0	-70.59993453018429
604.0	-70.59993311180803
605.0	-70.5999317765767
606.0	-70.59993052010616
607.0	-70.59992933823408
608.0	-70.59992822700893
609.0	-70.59992718267958
610.0	-70.59992620168526
611.0	-70.59992528064606
612.0	-70.59992441635409
613.0	-70.59992360576472
614.0	-70.5999228459886
615.0	-70.59992213428384
616.0	-70.59992146804869
617.0	-70.59992084481453
618.0	-70.59992026223927
619.0	-70.59991971810088
620.0	-70.59991921029163
621.0	-70.59991873681219
622.0	-70.59991829576623
623.0	-70.59991788535534
624.0	-70.59991750387401
625.0	-70.59991714970508
626.0	-70.59991682131525
627.0	-70.59991651725086
628.0	-70.59991623613388
629.0	-70.59991597665817
630.0	-70.59991573758575
631.0	-70.59991551774353
632.0	-70.5999153160198
633.0	-70.59991513136141
634.0	-70.59991496277058
635.0	-70.5999148093022
636.0	-70.59991467006112
637.0	-70.59991454419976
638.0	-70.59991443091546
639.0	-70.59991432944838
640.0	-70.59991423907928
641.0	-70.59991415912738
642.0	-70.59991408894852
643.0	-70.59991402793321
644.0	-70.59991397550488
645.0	-70.59991393111815
646.0	-70.5999138942574
647.0	-70.59991386443501
648.0	-70.59991384119007
649.0	-70.59991382408697
650.0	-70.5999138127141
651.0	-70.59991380668261
652.0	-70.59991380562526
653.0	-70.59991380919521
654.0	-70.59991381706513
655.0	-70.59991382892596
656.0	-70.59991384448618
657.0	-70.59991386347076
658.0	-70.5999138856204
659.0	-70.59991391069057
660.0	-70.59991393845087
661.0	-70.59991396868419
662.0	-70.59991400118612
663.0	-70.59991403576414
664.0	-70.59991407223707
665.0	-70.59991411043455
666.0	-70.5999141501963
667.0	-70.59991419137168
668.0	-70.5999142338192
669.0	-70.59991427740593
670.0	-70.59991432200715
671.0	-70.59991436750583
672.0	-70.59991441379226
673.0	-70.59991446076367
674.0	-70.59991450832374
675.0	-70.5999145563824
676.0	-70.5999146048554
677.0	-70.59991465366403
678.0	-70.59991470273475
679.0	-70.59991475199898
680.0	-70.59991480139281
681.0	-70.59991485085672
682.0	-70.59991490033532
683.0	-70.59991494977714
684.0	-70.59991499913444
685.0	-70.59991504836294
686.0	-70.59991509742166
687.0	-70.5999151462727
688.0	-70.59991519488116
689.0	-70.5999152432148
690.0	-70.599915291244
691.0	-70.59991533894166
692.0	-70.59991538628289
693.0	-70.59991543324497
694.0	-70.59991547980731
695.0	-70.59991552595112
696.0	-70.59991557165945
697.0	-70.59991561691709
698.0	-70.59991566171033
699.0	-70.59991570602702
700.0	-70.59991574985636
701.0	-70.59991579318887
702.0	-70.59991583601634
703.0	-70.59991587833164
704.0	-70.59991592012877
705.0	-70.59991596140269
706.0	-70.59991600214929
707.0	-70.5999160423654
708.0	-70.59991608204862
709.0	-70.5999161211973
710.0	-70.59991615981053
711.0	-70.59991619788806
712.0	-70.59991623543023
713.0	-70.59991627243794
714.0	-70.59991630891261
715.0	-70.5999163448562
716.0	-70.59991638027107
717.0	-70.59991641516001
718.0	-70.59991644952616
719.0	-70.59991648337308
720.0	-70.5999165167046
721.0	-70.59991654952483
722.0	-70.5999165818382
723.0	-70.59991661364934
724.0	-70.59991664496313
725.0	-70.59991667578461
726.0	-70.59991670611905
727.0	-70.59991673597183
728.0	-70.5999167653485
729.0	-70.59991679425475
730.0	-70.59991682269634
731.0	-70.59991685067915
732.0	-70.59991687820914
733.0	-70.59991690529236
734.0	-70.59991693193487
735.0	-70.59991695814279
736.0	-70.59991698392233
737.0	-70.59991700927964
738.0	-70.59991703422095
739.0	-70.59991705875244
740.0	-70.5999170828804
741.0	-70.59991710661097
742.0	-70.59991712995043
743.0	-70.59991715290488
744.0	-70.59991717548051
745.0	-70.59991719768347
746.0	-70.5999172195198
747.0	-70.59991724099557
748.0	-70.59991726211676
749.0	-70.59991728288936
750.0	-70.59991730331929
751.0	-70.59991732341236
752.0	-70.59991734317437
753.0	-70.5999173626111
754.0	-70.59991738172816
755.0	-70.59991740053121
756.0	-70.59991741902577
757.0	-70.5999174372173
758.0	-70.59991745511124
759.0	-70.5999174727129
760.0	-70.59991749002755
761.0	-70.59991750706038
762.0	-70.59991752381654
763.0	-70.59991754030105
764.0	-70.59991755651888
765.0	-70.59991757247492
766.0	-70.59991758817401
767.0	-70.59991760362088
768.0	-70.59991761882021
769.0	-70.5999176337766
770.0	-70.59991764849461
771.0	-70.59991766297861
772.0	-70.59991767723301
773.0	-70.59991769126214
774.0	-70.59991770507018
775.0	-70.59991771866132
776.0	-70.59991773203961
777.0	-70.59991774520908
778.0	-70.59991775817366
779.0	-70.59991777093721
780.0	-70.59991778350353
781.0	-70.59991779587634
782.0	-70.59991780805932
783.0	-70.59991782005604
784.0	-70.59991783187003
785.0	-70.59991784350473
786.0	-70.59991785496356
787.0	-70.59991786624983
788.0	-70.5999178773668
789.0	-70.5999178883177
790.0	-70.59991789910565
791.0	-70.59991790973373
792.0	-70.59991792020496
793.0	-70.59991793052228
794.0	-70.59991794068863
795.0	-70.5999179507068
796.0	-70.59991796057962
797.0	-70.59991797030982
798.0	-70.59991797990004
799.0	-70.59991798935293
